sql
select MIN Total from table where Crop_(kilotonnes) = s_Lupin
select  New_South_Wales from table where Crop_(kilotonnes) = Canola
select COUNT South_Australia from table where Victoria = 2173
select MIN Tasmania from table
select COUNT Tasmania from table where New_South_Wales = 190
select COUNT Significant_Relationship from table where Virtues = Will
select  Examples from table where Existential_Question_[_not_in_citation_given_] = Can_I_Love?
select COUNT Rank from table where Points = 796.7
select COUNT Group_stage from table where Points = 177.2
select MIN Group_stage from table where Points = 886.6
select COUNT Member_Association from table where Points = 177.2
select  %_McConnell from table where %_Lunsford = 51.82%
"select  County from table where Total = 18,900_(R)"
select COUNT County from table where %_McConnell = 44.54%
select COUNT McConnell from table where %_McConnell = 47.17%
select  County from table where Precincts = 515
select  City from table where Capacity = 41903
select MAX Capacity from table where Stadium = Otkrytie_Arena
select MIN Opening from table where Tenant = Bursaspor
select COUNT Tenant from table where City = Samsun
"select  Original_air_date from table where Title = ""Hell"""
select  Shivalik_Zone from table where Mid-Hill_Zone = 10%
select  Mid-Hill_Zone from table where Particulars_and_Characteristics = Altitude
select  Trance-_n_Himalaya_Zone from table where Particulars_and_Characteristics = Climatic_conditions
select  Trance-_n_Himalaya_Zone from table where High_hill_zone = 25%
select  State_represented from table where Name = Ted_Stevens
select MAX Standard from table where First_title = 1992
select MIN Players from table
select MAX Last_title from table
select  Religious_group from table where Population_%_2001 = 0.72%
select  Original_air_date from table where No._in_season = 15
"select COUNT No._in_season from table where Title = ""Poppin'_Tags"""
select  Podiums from table where Team = Williams
select COUNT Driver from table where Team = Williams
select COUNT Season from table where Driver = Clay_Regazzoni
select  Margin_of_defeat from table where Points = 30
select  Podiums from table where Team = Alfa_Romeo
select  Percent_of_Slovenes_1951 from table where Village_(German) = Bach
select  College from table where CFL_Team = Saskatchewan_Roughriders
select  Position from table where Player = Calvin_McCarty
select COUNT Position from table where Pick_# = 30
select  College from table where Player = Calvin_McCarty
select  College from table where Position = LB
select  High_assists from table where Date = February_9
select  Name_of_lava_dome from table where Last_eruption_or_growth_episode = Holocene
select  Composition from table where Name_of_lava_dome = Valles_lava_dome
select COUNT Country from table where Name_of_lava_dome = Tata_Sabaya_lava_domes
select  Country from table where Last_eruption_or_growth_episode = 1986
select  Lyricist from table where Length = 3:05
select  Song from table where Length = 3:05
select  Lyricist from table where Length = 6:14
select MAX Track_# from table
select  Song from table where Picturization = Vijay
select  Singers from table where Lyricist = Alangudi_Somu
select  Publisher from table where Product_No. = SCUS-97265
select COUNT System from table where Title = James_Bond_007:_Everything_or_Nothing
select COUNT Product_No. from table where Title = Jak_3
select  Compatible_with_60GB_PAL/80GB_NTSC_PS3_(CECHC/CECHE) from table where Publisher = Electronic_Arts
select  Publisher from table where Product_No. = SLUS-20265
select COUNT Title from table where Product_No. = SCUS-97330
select  Status from table where Livery = Blue
select  Location from table where Status = In_service_as_coaching_stock
select  First_season from table where Last_title = 2012
select  First_season from table where Position_in_2012 = 2nd_in_Superettan
select  First_season from table where Position_in_2012 = 2nd_in_Superettan
"select COUNT Series_# from table where Title = ""Lockdown"""
select  Directed_by from table where Written_by = Tommy_Thompson
"select MAX Episode_# from table where Title = ""House_of_Cards"""
select  The_Bronx from table where Manhattan = 29.9%
select  The_Bronx from table where Total = 2054
select  Queens from table where Richmond_[Staten_Is.] = 295
select  Staten_Island from table where Brooklyn = 940
"select COUNT Manhattan from table where Staten_Island = 12,658"
"select  Brooklyn from table where Manhattan = 3,139"
select  2013_Republican_primary from table where Staten_Island = 451
"select  Staten_Island from table where The_Bronx = 1,281"
select  % from table where The_Bronx = 133
select  1921 from table where Queens = 88
select  Brooklyn from table where Manhattan = 321
"select  % from table where Queens = 87,676"
select COUNT party from table where Manhattan = 29.9%
select MAX Late_1943 from table where !_Late_1941 = Slovenia
select MIN Sept._1943 from table where Late_1943 = 78000
select  !_Late_1941 from table where 1978_Veteran_membership = 20000
select COUNT Longest_run from table where Player = Eric_Dickerson
select MIN Attempts from table where Player = Charles_White
select  Yards from table where Attempts = 87
select COUNT Highest from table where Team = Elgin_City
select MIN Average from table where Stadium = Firs_Park
select MIN Highest from table where Team = Dumbarton
select MAX Highest from table where Stadium = Gayfield_Park
select COUNT Highest from table where Team = Stenhousemuir
select  Premiere from table where HK_viewers = 2.09_million
select MIN Rank from table
select MIN Capacity from table where Team = Dundee_United
select  Stadium from table where Capacity = 51082
select COUNT Stadium from table where Capacity = 7500
select MAX Capacity from table where Stadium = Pittodrie
select  Stadium from table where Average = 13840
select  Highest from table where Average = 4752
select MAX Ties from table
select COUNT W-L_(Total) from table where Debut = 2013
select  Catalog_Number from table where Title = Callanetics:_10_Years_Younger_In_10_Hours
select COUNT Studio from table where Catalog_Number = CAL03_/_0091037137333
select  Format from table where Title = Callanetics:_10_Years_Younger_In_10_Hours
select  Catalog_Number from table where Title = Super_Callanetics
select COUNT Catalog_Number from table where Title = Quick_Callanetics
select  Studio from table where Catalog_Number = CAL03_/_0091037137333
select  Rating from table where Viewers_(millions) = 1.83
"select MAX # from table where Episode = ""The_Birthday_Present"""
"select MAX # from table where Episode = ""The_Wedding"""
select  Rating from table where 18–49_Rating = 0.4
"select  Share from table where Air_Date = December_10,_2008"
select  Premiere from table where Languages = Danish
select COUNT Channel from table where Country/Region = New_Zealand
select  Premiere from table where Host = Lieke_van_Lexmond_Dennis_Weening
select  Premiere from table where Channel = Mega_Channel
select  Wind_power_(WP) from table where Country = China
select  Candidates_Winning_candidate_in_bold from table where State_(linked_to_summaries_below) = West_Virginia
select  Result from table where Senator = Lindsey_Graham
select  Senator from table where State_(linked_to_summaries_below) = Arkansas
select  Dysart from table where Information = Principal
select  Willow_Canyon from table where Dysart = Roberta_Lockhart
select  Willow_Canyon from table where Shadow_Ridge = Stallion
select  Valley_Vista from table where Willow_Canyon = Anthony_Capuano
select COUNT Information from table where Shadow_Ridge = Michael_Hawkins
select COUNT Round from table where Winning_Driver = Damon_Hill
select  Winning_Driver from table where Winning_Constructor = Jordan_-_Mugen-Honda
select  Grand_Prix from table where Winning_Constructor = Jordan_-_Mugen-Honda
select  Location from table where Website = http://www.mudgeerabasoccer.com/
select COUNT Home_Ground from table where President = Peter_Williamson
select COUNT Head_Coach from table where Website = http://www.burleighbulldogs.org/
select  Website from table where Head_Coach = Steve_Radoslavic
select  Winning_Driver from table where Grand_Prix = European_Grand_Prix
select  Report from table where Round = 3
select  Winning_Driver from table where Round = 7
select Grand_Prix from table where Winning_Driver = Michael_Schumacher
select  Round from table where Winning_Constructor = Benetton_-_Ford
select COUNT Grand_Prix from table where Winning_Constructor = Benetton_-_Ford
select  Winning_Driver from table where Round = 6
select  Winning_Driver from table where Grand_Prix = Pacific_Grand_Prix
select  Winning_Driver from table where Grand_Prix = Belgian_Grand_Prix
select  Winning_Driver from table where Pole_Position = Ayrton_Senna
select  Date from table where Winning_Driver = Alain_Prost
select  Round from table where Grand_Prix = Spanish_Grand_Prix
select  Record from table where Week = 7
select COUNT Opponent from table where Week = 6
select COUNT Report from table where Race = Italian_Grand_Prix
select  Pole_Position from table where Race = Belgian_Grand_Prix
select  Pole_Position from table where Location = Paul_Ricard
select  Report from table where Race = United_States_Grand_Prix_West
select  Location from table where Race = German_Grand_Prix
select  Constructor from table where Race = Swedish_Grand_Prix
select  Fastest_Lap from table where Location = Watkins_Glen
select  Circuit from table where Race_Name = II_Cape_South_Easter_Trophy
select  Winning_driver from table where Race_Name = I_Race_of_Champions
select  Report from table where Winning_driver = Mike_Spence
select  Report from table where Race_Name = I_Sunday_Mirror_Trophy
select COUNT Winning_driver from table where Race_Name = I_Dessau_Autobahnspinne
select  Date from table where Circuit = Halle-Saale-Schleife
select COUNT Race_Name from table where Circuit = Dessau
select  Race_Name from table where Winning_driver = Paul_Greifzu
select  Winning_driver from table where Circuit = Sachsenring
select  Constructor from table where Race_Name = RedeX_Trophy
select COUNT Constructor from table where Winning_driver = Paul_Thiel
select  Opponent from table where TV = ABC
"select COUNT Opponent from table where Date = November_23,_1980"
select COUNT Kickoff_[a_] from table where Week = Week
"select  Week from table where Attendance = 77,098"
"select  Record from table where Attendance = 61,350"
select  Record from table where Result = L_24-10
select  Date from table where Circuit = Silverstone
select  Date from table where Circuit = Albi
select  Constructor from table where Race_Name = IV_J.C.C._Jersey_Road_Race
select  Winning_driver from table where Circuit = Jersey
select  Season_premiere from table where Viewers_(in_millions) = 14.71
"select  TV_season from table where Season_finale = August_18,_2004"
select  Power_Capacity_(GW) from table where Number_of_Generators = 781
select  %_of_total_Capacity from table where Annual_Energy_(billion_kWh) = 120.2
select  %_of_annual_production from table where Power_Source = Solar
select COUNT Number_of_Generators from table where Power_Capacity_(GW) = 78.7
select  %_of_total_Capacity from table where Number_of_Generators = 4048
select  Model from table where GVM_(kg)_Technical_Capacity = 16000
select  GVM_(kg)_Technical_Capacity from table where Model = 15.180E
select  Torque_Nm@rpm from table where GCM_(kg)_Technical_Capacity = 23000
select COUNT Power_kW@rpm from table where Model = 13.180
select  GCM_(kg)_Technical_Capacity from table where Transmission_Make/Type/Speed = Eaton_FS_5306-A_Manual_Synchromesh_6_Speed
select  Model from table where Transmission_Make/Type/Speed = Eaton_FS-6306_A_Manual_Synchromesh_6_Speed
select  Semi-DDM_Class from table where Comparisons = Drawing_Tablet_Support
select  Emulated_Class from table where Comparisons = USB_RE-Enumeration_Required
select  Hub_Base_Class from table where Comparisons = Wireless_Combo_keyboard_and_mouse_support
select  DDM_Class from table where Comparisons = Drawing_Tablet_Support
select  DDM_Class from table where Comparisons = Wireless_Combo_keyboard_and_mouse_support
select  School/Club_Team from table where Player = Al_Jefferson
select  Player from table where No. = 22
select  No. from table where School/Club_Team = Ohio
select  Years_for_Jazz from table where No. = 35
select  Race_1 from table where Driver = Mark_Skaife
select  Date from table where Location = Mexico
select  University_Name from table where Acronym = USF
select  Acronym from table where University_Name = Beirut_Arab_University
select  Acronym from table where Website = ul.edu.lb
select  Official_registration_notes from table where Website = usek.edu.lb
select  Date_founded from table where Acronym = USF
select  Tournament from table where Date = Jul_11
select  Tournament from table where Date = Aug_29
select COUNT 1st_Prize(_$_) from table where Tournament = The_Transamerica
select MAX Purse(_$_) from table
select  Date from table where Location = Washington
select COUNT 1st_Prize(_$_) from table where Location = Texas
select MIN Season_no. from table where Written_by = Joseph_Hampton_&_Dani_Renee
select COUNT Original_air_date from table where Production_Code = 206
select  Title from table where Season_no. = 2
"select MAX Series_no. from table where Title = ""Bad_Influence"""
select COUNT Season_no. from table where Series_no. = 47
select  Original_air_date from table where Production_code = 410
select MAX Series_# from table where Season_# = 3
select  Purse(_$_) from table where Location = New_York
select MAX 1st_Prize(_$_) from table where Location = South_Carolina
select  Score from table where Location = Oregon
select  Area_in_1000km²_(1930) from table where Voivodeship_Separate_city = lubelskie
select  Population_in_1000_(1931) from table where Voivodeship_Separate_city = pomorskie
select  car_plates_(since_1937) from table where Capital = Wilno
select  Population_in_1000_(1931) from table where car_plates_(since_1937) = 30-34
select  Points from table where Lost = 26
select  Team_Classification from table where Points_classification = Bradley_Wiggins
select  Stage_(Winner) from table where General_classification = Alexander_Vinokourov
select  Average from table where Delegate = Spain
select  Interview from table where Delegate = Peru
select COUNT Swimsuit from table where Delegate = Israel
select  Swimsuit from table where Delegate = South_Africa
"select  MLB_Draft from table where Hometown = Opa-locka,_FL"
"select COUNT Player from table where Hometown = Pennsauken,_NJ"
"select  Position from table where Hometown = Dallas,_TX"
select  Hometown from table where Player = Jason_Place
select  School from table where Position = Catcher
select  Hometown from table where Player = Jay_Bruce
select  School from table where Position = Catcher
select  Hometown from table where Position = Catcher
select  Position from table where School = West_Brook_Senior_High_School
select  Hometown from table where School = West_Brook_Senior_High_School
"select  Position from table where Hometown = Jersey_City,_New_Jersey"
select  Player from table where Position = Offensive_line
select  Hometown from table where Player = Jeremy_Hill
select COUNT Hometown from table where College = Alabama
select COUNT College from table where School = Hillcrest_High_School
select  Hometown from table where School = Shanley_High_School
select  Player from table where College = Southern_California
select  College from table where School = Mission_Viejo_High_School
"select COUNT Player from table where Hometown = Cincinnati,_Ohio"
"select  Player from table where Hometown = Pewaukee,_Wisconsin"
"select COUNT School from table where Hometown = Akron,_Ohio"
select  Player from table where College = Utah
select  Position from table where School = Saguaro_High_School
select  Player from table where School = Joliet_Catholic_High_School
select  School from table where College = Auburn
select  Hometown from table where School = Trinity_High_School
"select  Position from table where Hometown = Loganville,_Georgia"
select  Hometown from table where School = Longview_High_School
select  College from table where Player = Robert_Nkemdiche_‡
select  Hometown from table where School = Friendship_Collegiate_Charter_School
select  Interview from table where Evening_Gown = 9.78
select COUNT Interview from table where Country = Virginia
select COUNT Country from table where Swimsuit = 9.87
select  Country from table where Evening_Gown = 9.82
select COUNT Swimsuit from table where Evening_Gown = 9.89
select  Interview from table where Swimsuit = 9.72
select  Title from table where Written_by = John_A._Norris
select COUNT Written_by from table where Directed_by = David_Jackson
select  Player from table where School/Club_Team/Country = Loyola_Marymount
select COUNT Years_for_Rockets from table where School/Club_Team/Country = Iowa_State
select  Height_in_Ft. from table where Years_for_Rockets = 1992-93
select COUNT Years_for_Rockets from table where Position = Center
select  Player from table where School/Club_Team/Country = Australia
select  Height_in_Ft. from table where Years_for_Rockets = 1973-78
select  Player from table where No.(s) = 3
select  Height_in_Ft. from table where No.(s) = 42
select  Player from table where School/Club_Team/Country = Long_Beach_State
select COUNT Player from table where Years_for_Rockets = 1998
select MIN Area_(Square_km) from table where Arrondissement = Millau
select COUNT Communes from table where Chief_town = Dijon
select MIN Communes from table where Arrondissement = Cosne-Cours-sur-Loire
select  Engine from table where Builder = Gloucester_RCW
"select  Engine from table where Number_Range = 8–9,_13–16"
select  Introduced from table where Notes = 9_withdrawn_in_1946_after_fire
select  Builder from table where Withdrawn = 1954–1958
select  Notes from table where Number_Range = 17
select  Notes from table where Withdrawn = 1956–57
select  Lyricist from table where Film_name = Gopal_Krishna
select COUNT Music_director from table where Co-singer = Suresh_Wadkar
"select  Lyricist from table where Song_name = ""Na_Jane_Aise_Ho_Gaya_Kaise"""
select COUNT Lyricist from table where Co-singer = Suresh_Wadkar
select  Film_name from table where Co-singer = Vinod_Rathod
select  Song_name from table where Film_name = Ganga_Kare_Insaaf
select  Song_name from table where Film_name = Kaal_Bhairav
"select  Music_director from table where Song_name = ""Jekhanete_Jaai_Ami_1"""
select  1845_disposal from table where Name = Sussex
select MAX L&CR_No. from table where Name = Archimedes
select  Type from table where Name = Sussex
select  Launch_site from table where Mission = Test_Mission:_war_heads_and_Missile_payload
"select  Mission from table where Launch_date = November_16,_2006"
select  Institutional_authority from table where Rocket_launch = Rehbar-II
select  Institutional_authority from table where Rocket_launch = Rehnuma-8
select  Institutional_authority from table where Rocket_launch = Shahpar-2
select COUNT Derivatives from table where Rocket_launch = Rehbar-5
"select  Denomination from table where Theme = Opera,_Léopold_Simoneau_and_Pierrette_Alarie"
"select  Paper_Type from table where Theme = Duck_Decoys,_Barrow's_Golden_Eye"
select  Theme from table where Design = Isabelle_Toussaint
select COUNT Paper_Type from table where Design = Ian_Drolet
select  Design from table where Theme = Christmas:_Winter_Fun_(USA)
select COUNT Design from table where Theme = XII_Summit_de_la_Francophonie
select  First_Day_Cover_Cancellation from table where Date_of_Issue = 3_April_2008
select COUNT Premiere from table where English_title = Survivor's_Law_II
select  Chinese_title from table where Average = 31
select  Rank from table where Finale = 37
select  Chinese_title from table where English_title = Forensic_Heroes_II
select MIN Rank from table where Peak = 42
select  Electorate from table where Election_date = 16_Cannot_handle_non-empty_timestamp_argument!
select  Province from table where Member = Frederick_Merriman_Category:Articles_with_hCards
select  Election_date from table where Electorate = Omata
select  Election_date from table where Member = William_Richmond_Category:Articles_with_hCards
select  Province from table where Member = Dingley_Brittin_Category:Articles_with_hCards
select  Election_date from table where Electorate = Christchurch_Country
select  County(s)_Represented from table where Member_Senator = C._Anthony_Muse
select  Member_Senator from table where District = 24
select COUNT First_Elected from table where District = 41
select COUNT Allied-Unrelated from table where Component = Human_Capital
select  Integrated from table where Allied-Related = Many
select  Integrated from table where Component = Customers
select  Holding from table where Allied-Unrelated = Many
select  Component from table where Allied-Related = Shared
select  Written_by from table where Series_# = 20
"select MAX Production_code from table where Original_air_date = October_27,_1994"
select  Directed_by from table where Series_# = 1
select  Team from table where Date = December_5
select  Location_Attendance from table where High_points = Pierce_(22)
select  Date from table where Team = LA_Lakers
select  Team from table where Date = December_7
select  High_assists from table where Game = 4
select MIN Game from table where High_points = Damien_Wilkins_(27)
"select  Name from table where Born = December_30,_1957_Detroit,_MI"
"select  Weight(lbs) from table where Born = April_6,_1954_Detroit,_MI"
select  Name from table where Position = DE
select  Drafted from table where Pro_Team = Arizona_Cardinals
"select  Position from table where Drafted = 1974,R11,P11"
select  Year from table where Weight = 170
select COUNT # from table where Name = Ron_Baxter
select  # from table where High_School = Crockett
select  Home_Town from table where High_School = Catholic_University
"select COUNT Year from table where Home_Town = Baton_Rouge,_LA"
select  Height from table where Position = Forward
"select  Commissioned from table where Builder = Scotts,_Greenock"
select  Builder from table where Launched = 30_October_1944
select MIN Voted_No from table where Percent_No = 56.6
select  Percent_Yes from table where Voted_Yes = 2410119
select  Jurisdiction from table where Percent_Yes = 43.4
select MIN Voted_Yes from table where Percent_No = 68.2
select  Jurisdiction from table where Voted_No = 322971
select  Date_of_completion from table where Success = Yes
select  Deadline_for_completion from table where Description = iPhone_recall_within_the_first_3_months_of_release
"select  Success from table where Date_of_completion = September_28,_2007"
"select  Date_of_completion from table where Deadline_for_completion = September_30,_2007"
select COUNT Deadline_for_completion from table where Description = Facebook_becomes_a_publicly_traded_company
"select  Success from table where Deadline_for_completion = October_7,_2007"
select MIN Year from table
select  Import from table where Product = Plywood
select  Interview from table where Preliminaries = 8.425
select  Interview from table where Preliminaries = 8.400
select  Swimsuit from table where Average = 8.791
select  Interview from table where State = New_York
select COUNT Evening_Gown from table where State = District_of_Columbia
select  Average from table where Swimsuit = 8.503
select COUNT GT1_Winning_Team from table where Rnd = 5
select  Rnd from table where GT1_Winning_Team = Doc_Bundy_Andy_Wallace
select  GT1_Winning_Team from table where GT2_Winning_Team = #54_Bell_Motorsports
select  Episode_title from table where U.S._viewers_(millions) = 8.92
select COUNT Episode_title from table where U.S._viewers_(millions) = 9.90
select MAX Series_# from table where U.S._viewers_(millions) = 10.89
select  Episode_title from table where Writer(s) = Sheila_Lawrence_&_Henry_Alonso_Myers
select COUNT Overall_Pick_# from table where Position = Defensive_Back
select  Position from table where Overall_Pick_# = 17
select  College from table where AFL_Team = Buffalo_Bills
select  Position from table where Player = John_Charles
select MAX Overall_Pick_# from table where AFL_Team = New_York_Jets
select  AFL_Team from table where Position = Offensive_Guard
select  Womens_singles from table where Mens_doubles = Steen_Fladberg_Jens_Peter_Nierhoff
select  Mixed_doubles from table where Mens_singles = Kim_Brodersen
select  First_Appearance from table where Character(s) = Iron_Man
select COUNT Publisher from table where Cover_Date = May_1939
select COUNT Publisher from table where First_Appearance = Daredevil_#1
select  Cover_Date from table where Character(s) = Sandman_(Wesley_Dodds)
select  Cover_Date from table where Character(s) = X-Men_;_Magneto
select  Estimated_Value from table where Cover_Date = August_1962
select  Result from table where Theme = Finale
select  Theme from table where Episode = Selection_Process
"select  Order_# from table where Song_choice = ""Detalles"""
select  Order_# from table where Original_artist = Luis_Fonsi
select  Theme from table where Song_choice = Not_Aired
select  Mens_singles from table where Mixed_doubles = Markose_Bristow_Madhumita_Bisht
select  Womens_doubles from table where Season = 2002
select COUNT Womens_singles from table where Mens_doubles = Rupesh_Kumar_Sanave_Thomas
select  Womens_doubles from table where Mens_singles = Arvind_Bhat
select  Womens_doubles from table where Womens_singles = Trupti_Murgunde
select  Pennant from table where Laid_Down = 4_May_1943
select COUNT Fate from table where Pennant = U33
select  Fate from table where Commissioned = 11_April_1944
select  Name from table where Launched = 30_September_1943
select  Commissioned from table where Laid_Down = 4_May_1943
select  Fate from table where Commissioned = 11_April_1944
select  Written_by from table where Directed_by = Richard_L._Bare
"select COUNT Directed_by from table where Title = ""The_Great_Mayoralty_Campaign"""
select  Tournament_location from table where Winners_share_($) = 7000
select  Year from table where Country = Japan
select  Year from table where Champion = Dewi_Claire_Schreefel
select MIN Winners_share_($) from table where Year = 2004
select  Tournament_location from table where Champion = Vicky_Hurst
select  Intergiro_classification from table where Stage = 21
select  Trofeo_Fast_Team from table where Stage = 8
select COUNT General_classification from table where Winner = Evgeni_Berzin
select  Intergiro_classification from table where Winner = Alexander_Gontchenkov
select COUNT Points_classification from table where Stage = 17
select  Status from table where Channel = 44.1
select  Station from table where Network_Affiliation = Univision
select COUNT Season from table where Best_supported_Club = Sportfreunde_Siegen
"select  Canadian_airdate from table where U.S._airdate = May_1,_2009"
"select COUNT U.S._airdate from table where Title = ""Dermabrasion"""
"select MAX Season_# from table where U.S._airdate = May_1,_2009"
"select COUNT Title from table where U.S._airdate = April_17,_2009"
select MIN Production_code from table
"select  U.S._airdate from table where Canadian_airdate = May_4,_2009"
select  Charity from table where Background = Heavyweight_Champion
select  Original_Team from table where Result = 08_Fired_in_week_10_(2008-03-06)
select  Celebrity from table where Raised = 03
select  Charity from table where Background = Reality_Star
select  Background from table where Result = 13_The_Celebrity_Apprentice_(2008-03-27)
select  Country from table where Athlete = Tamunosiki_Atorudibo
select  Location from table where Athlete = Dwain_Chambers
select  Wind_(m/s) from table where Country = Trinidad_and_Tobago
select COUNT Wind_(m/s) from table where Athlete = Sunday_Emmanuel
select  Wind_(m/s) from table where Fastest_time_(s) = 10.25
select  Club from table where 1st_leg = 1–2
select  Competition from table where Aggregate = 1–4
select  1st_leg from table where Club = A.C._Libertas
select  1st_leg from table where 2nd_leg = 1–0
select  Competition from table where 2nd_leg = 0–8
select  Round from table where 1st_leg = 0–1
select  Branding from table where Location = Metro_Manila
select COUNT Founded from table where Institution = Kansas_City_Kansas_Community_College
select  Mascot from table where Institution = Kansas_City_Kansas_Community_College
select COUNT School_Colors from table where Main_Campus_Location = Highland
select  Mascot from table where Founded = 1923
select  Institution from table where Main_Campus_Location = Overland_Park
select  Institution from table where Mascot = Blue_Devils
select  Written_by from table where Series_# = 67
select MIN Season_# from table where Written_by = Adam_Milch
select  Season_# from table where Directed_by = Patrick_Norris
select  Writer(s) from table where Director = Dean_White
select COUNT Title from table where Production_Code = 211
"select MAX Production_Code from table where Title = ""But_There's_Clay"""
select  Title from table where Season_2_Ep_# = 1
select  Writer(s) from table where Production_Code = 210
select COUNT Original_Airdate from table where Production_Code = 208
select  Frame_size from table where Maximum_fps = 30
select  Aspect_Ratio from table where Width > 4096.0
select  least_compression_at_24_fps from table where Mpix = 5.0
select  Width from table where Frame_size = 4.5K
select  Callsign from table where Location_(Transmitter_site) = Tuguegarao
select  Station_Type from table where Location_(Transmitter_site) = Calbayog
select  Station_Type from table where Branding = SMNI_TV-26_Naga
select COUNT Location from table where Callsign = DXCL
select  Branding from table where Location = Dagupan
select  Callsign from table where Location = Zamboanga
select  Power_(kW) from table where Callsign = DZYT
select  Title from table where Season_# = 15
select MIN Series_# from table where Season_# = 18
select MIN Series_# from table where Written_by = Jack_Orman
"select  Original_air_date from table where Title = ""Responsible_Parties"""
select  Title from table where Directed_by = Richard_Thorpe
select  Population_(Maryborough) from table where Population_(Woocoo) = 2700
select MAX Year from table where Population_(Woocoo) = 2700
select  Crew_Chief from table where Owner(s) = Bob_Leavine
select  Driver(s) from table where Team = Circle_Sport
select  Driver(s) from table where Team = Phil_Parsons_Racing
select  Team from table where Crew_Chief = Wally_Rogers
select MAX Rounds from table where Crew_Chief = Donnie_Wingo
"select  Percent_Change_(1990–2000) from table where 2007_Estimate = 0_1,598,161"
select  2007_Estimate from table where Rank_(CSA) = 4
"select  2007_Estimate from table where Combined_Statistical_Area_(or_Metropolitan_Statistical_Area_if_noted) = Tulsa-Bartlesville,_OK_CSA"
select COUNT 2000_Population from table where Rank_(CSA) = (MSA_348)
select  Rank_(CSA) from table where Percent_Change_(1990–2000) = A034_+8.71%
select  Championship from table where Previous_champion(s) = Genesis
select  Previous_champion(s) from table where Champion(s) = Xix_Xavant
"select  Champion(s) from table where Location = Aguas_Buenas,_Puerto_Rico"
